,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.7111237646952535,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,2.7567742731192117,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.567624702650981,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.342628276232486,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,4.978515091046245,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.886298097981516,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.127869671157952,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.9358887064517187,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.164231432932966,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.022051145037468,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.701912358562102,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,5.051629840928513,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.809415964316938,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.826079895928328,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,3.9452195953273144,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.274733893556692,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.8125408324202468,MLP,Aspartic acid,-H,9AA,negative,0
17,0.0,4.274336254412699,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,2.9632523412826863,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,5.0520132567188165,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,4.636213459645899,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,4.971006565742068,MLP,Flavin mononucleotide,-H,9AA,negative,0
22,0.0,2.2789029562132814,MLP,Thiamine,-H,9AA,negative,0
23,0.0,3.183602510063354,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,3.8299474598910876,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,4.4605563395040475,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
