,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.792239435203081,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.7981603737414082,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.8067769447662725,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.200242578936274,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.755803057039821,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.423411670052297,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,3.776106227228203,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.74977128952265,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,3.8819165658919843,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,3.8029103884656834,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,3.7550400570413442,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,3.753594457944495,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.138496881474644,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.7570357624767556,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,3.8052765753992803,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,4.312275911997617,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.7553722791161066,MLP,Aspartic acid,-H,9AA,negative,0
17,0.0,3.754676722029265,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,3.796457476314777,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,3.8288086465307876,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,4.7203834692440925,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,3.795159088933967,MLP,Flavin mononucleotide,-H,9AA,negative,0
22,0.0,3.805169934616763,MLP,Thiamine,-H,9AA,negative,0
23,0.0,4.018417607585379,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,3.752128919455661,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,3.8199023918640287,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
26,0.0,3.755842438525325,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,3.8873510403827827,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,4.011353023234657,MLP,Folic acid,-H,9AA,negative,0
29,0.0,3.7558305787602038,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,3.7684019915042493,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,3.7747128476453895,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,3.7549943055638426,MLP,S-Adenosylmethionine,-H,9AA,negative,0
33,0.0,3.755580221915132,MLP,Niacinamide,-H,9AA,negative,0
34,0.0,3.823825484198225,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
35,0.0,3.864620237086245,MLP,MG 18:1,-H,9AA,negative,0
36,0.0,3.755142339179738,MLP,Carnitine,-H,9AA,negative,0
37,0.0,3.844968012569836,MLP,Acetylcholine,-H,9AA,negative,0
38,0.0,3.895653078431224,MLP,Cholecalciferol,-H,9AA,negative,0
39,0.0,4.0381552001599434,MLP,Retinoic acid,-H,9AA,negative,0
40,0.0,3.748889663405625,MLP,Palmitic acid,-H,9AA,negative,0
41,0.0,3.769612468342145,MLP,Spermidine,-H,9AA,negative,0
42,0.0,5.027818709363007,MLP,Putrescine,-H,9AA,negative,0
43,0.0,3.779197570273622,MLP,Agmatine,-H,9AA,negative,0
0,4.814306627793246,3.8648867629552157,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,3.8765418058971433,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,3.9329145634834815,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.8525182279057226,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,3.9208895319133426,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,3.9897738547132398,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,4.467335136164468,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.851807597865303,3.85283807426443,MLP,Malonic acid,-H,9AA,negative,1
8,4.987449242191788,4.111158250090202,MLP,PI 16:0-18:1,-H,9AA,negative,1
9,4.78146499660177,3.9010494555832524,MLP,Succinic acid,-H,9AA,negative,1
10,4.723556475765371,3.9287373802166514,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
11,5.004369745474085,3.927420501778699,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.9442294862244376,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,4.536400459040223,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.858468856332556,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,3.508502825546985,3.853544095983799,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
16,3.4068141934002796,3.8541628888438577,MLP,Adenine,-H,9AA,negative,1
17,0.0,3.8575180039956356,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,4.0134466269581015,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,3.9247606248180342,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,4.946015955655804,MLP,Choline,-H,9AA,negative,1
21,0.0,2.216212631558541,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.3430872591207645,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,2.2053224692178066,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.6670675323837876,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.3251740937275653,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,2.8836310808290655,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,2.20926600356804,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,2.4593477679373983,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,2.207318902044803,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
30,0.0,2.2951595695878755,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,2.621121527588058,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
32,0.0,2.412100624540546,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
33,0.0,2.311294231289865,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,2.32958666580888,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,2.27800228406546,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.2108683197017323,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,2.8304179767364483,MLP,Serine,+Cl,9AA,negative,1
38,0.0,2.2945294817689694,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
