,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.116900088028377,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.2464367606388866,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.8810437803612396,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.78385410951001,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.970016273550421,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.9345347295496116,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.1293513940130175,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.1714232063261605,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.455673352941415,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.022642465475958,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.5886071952460235,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.180136725664838,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.5295123210094435,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,4.030508052998058,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.349599961468103,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,4.306188611997094,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.329250075304848,MLP,Aspartic acid,-H,9AA,negative,0
17,0.0,4.5618983662249235,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,5.658901396936099,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,4.421887906760695,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,5.22733991391593,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,5.736581606578897,MLP,Flavin mononucleotide,-H,9AA,negative,0
22,0.0,2.5376682392348635,MLP,Thiamine,-H,9AA,negative,0
23,0.0,3.3687218166775605,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,4.493858805410147,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,3.8855728675031833,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
26,0.0,4.500869919497919,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,4.218970882528897,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,4.391544191628596,MLP,Folic acid,-H,9AA,negative,0
29,0.0,2.9941494426266675,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,3.765749582591371,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,4.69440221364465,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,3.8032744822831837,MLP,S-Adenosylmethionine,-H,9AA,negative,0
33,0.0,3.824103596332137,MLP,Niacinamide,-H,9AA,negative,0
34,0.0,3.1265652385369562,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
35,0.0,4.247561970476131,MLP,MG 18:1,-H,9AA,negative,0
36,0.0,3.3459075446009696,MLP,Carnitine,-H,9AA,negative,0
37,0.0,3.636606547663027,MLP,Acetylcholine,-H,9AA,negative,0
38,0.0,3.056865810440661,MLP,Cholecalciferol,-H,9AA,negative,0
39,0.0,2.979196214292909,MLP,Retinoic acid,-H,9AA,negative,0
40,0.0,3.9187580938282753,MLP,Palmitic acid,-H,9AA,negative,0
41,0.0,1.0075922378288535,MLP,Spermidine,-H,9AA,negative,0
42,0.0,0.9026601811184993,MLP,Putrescine,-H,9AA,negative,0
43,0.0,2.452463437756175,MLP,Agmatine,-H,9AA,negative,0
0,4.814306627793246,5.207904449088686,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,4.235398041949807,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,5.04621909802716,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.8968401310693785,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,4.297996911009061,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.4761783713638295,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,3.565521124734967,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.851807597865303,4.144305694434673,MLP,Malonic acid,-H,9AA,negative,1
8,4.987449242191788,3.924220893173615,MLP,PI 16:0-18:1,-H,9AA,negative,1
9,4.78146499660177,3.984767109277314,MLP,Succinic acid,-H,9AA,negative,1
10,4.723556475765371,4.284797656223741,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
11,5.004369745474085,3.612314392328067,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.832119460175498,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,3.7415322132148616,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.1708278553787794,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,3.508502825546985,4.313467482679931,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
16,3.4068141934002796,3.638086351304666,MLP,Adenine,-H,9AA,negative,1
17,0.0,3.4923149545414907,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,2.5461465783386203,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,2.2518156479052625,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,2.973539793044936,MLP,Choline,-H,9AA,negative,1
21,0.0,2.7438310791790936,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.996937382706214,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,2.9158327943049676,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.2101318645090835,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.574873353813137,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,2.7382132149675473,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,3.5439961926619388,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,2.5503958270339053,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,2.595379905406155,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
