,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.9973358161900987,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.788701316052389,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.8018046646660144,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,3.800470833870033,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,4.066155185604359,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.263520366073466,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,4.214951954659996,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.810198101307873,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,3.7576284175472012,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,3.835377410592303,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.003176594088751,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,3.779975464810743,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.191389220190281,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.901451264782629,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.211639528321776,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.793372078509949,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.890423465727255,MLP,Aspartic acid,-H,9AA,negative,0
17,4.851807597865303,3.8721051724920486,MLP,Malonic acid,-H,9AA,negative,0
18,0.0,4.159151000614171,MLP,Lyso PA 18:1,-H,9AA,negative,0
19,0.0,3.7641634096792327,MLP,Lyso PC 15:0,-H,9AA,negative,0
20,0.0,3.8134647604081957,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
21,0.0,3.9277230183925615,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
22,0.0,3.807141630277902,MLP,Flavin mononucleotide,-H,9AA,negative,0
23,0.0,3.7787443870374227,MLP,Thiamine,-H,9AA,negative,0
24,0.0,3.8658716177280437,MLP,Glucosamine,-H,9AA,negative,0
25,0.0,3.9071604879193393,MLP,Glycerophosphocholine,-H,9AA,negative,0
26,0.0,3.7661549977469218,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
27,0.0,3.760210444772191,MLP,Nicotinamide ribotide,-H,9AA,negative,0
28,0.0,4.146014378087106,MLP,PC 15:0-18:1,-H,9AA,negative,0
29,0.0,3.8356941210698148,MLP,Folic acid,-H,9AA,negative,0
30,0.0,3.753455872971776,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
31,0.0,3.785248325268847,MLP,PC (O) C16-18:1,-H,9AA,negative,0
32,0.0,3.9379149081575666,MLP,Cytidine monophosphate,-H,9AA,negative,0
33,0.0,3.8199572768562606,MLP,Biotin,-H,9AA,negative,0
34,0.0,4.003110424270633,MLP,S-Adenosylmethionine,-H,9AA,negative,0
35,0.0,3.909657819911708,MLP,Homocysteine,-H,9AA,negative,0
36,0.0,3.807872491167148,MLP,Niacinamide,-H,9AA,negative,0
37,0.0,4.047043347254611,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
38,0.0,3.8819285462451734,MLP,MG 18:1,-H,9AA,negative,0
39,0.0,4.189686400326517,MLP,Carnitine,-H,9AA,negative,0
40,0.0,3.8186165866415034,MLP,Acetylcholine,-H,9AA,negative,0
41,0.0,3.848124897763207,MLP,Cholecalciferol,-H,9AA,negative,0
42,0.0,3.9915548257912694,MLP,Retinoic acid,-H,9AA,negative,0
43,0.0,3.8039340265906865,MLP,Palmitic acid,-H,9AA,negative,0
44,0.0,3.765633849260593,MLP,Spermidine,-H,9AA,negative,0
45,0.0,4.075952948989,MLP,Putrescine,-H,9AA,negative,0
0,4.814306627793246,3.9699488863253007,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,3.9358538029185803,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,3.9114643361422603,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.86997721052347,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,3.9342399945486743,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,3.8263356976095757,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,4.40851918852662,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.987449242191788,3.8917512479533958,MLP,PI 16:0-18:1,-H,9AA,negative,1
8,4.78146499660177,3.8265757035544077,MLP,Succinic acid,-H,9AA,negative,1
9,4.723556475765371,3.842428268784864,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
10,5.004369745474085,4.102601242285528,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,3.8649987603791436,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,3.8521304001050742,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,3.897894240489713,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,4.804573294225241,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,4.426321298574232,MLP,Adenine,-H,9AA,negative,1
16,5.33188795094239,4.737940402879827,MLP,Lyso PE 18:0,-H,9AA,negative,1
17,0.0,4.050729319085689,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,3.8706041476269983,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,3.8698389078582354,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,3.8368848266125393,MLP,Agmatine,-H,9AA,negative,1
21,0.0,3.8569037184897295,MLP,Choline,-H,9AA,negative,1
22,0.0,2.2617834790708917,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,2.221953964749072,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,2.164020777312552,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.1647833341146496,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.3791845136074166,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.789795008860458,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,2.6854162008026767,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.2610235855298266,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.1575859076686768,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,2.4264333034659007,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,3.2295276224330376,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.268340621990408,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
34,0.0,2.185531703362438,MLP,Aspartic acid,+Cl,9AA,negative,1
35,0.0,2.668768526203819,MLP,Malonic acid,+Cl,9AA,negative,1
36,0.0,2.216279719371334,MLP,Fumaric acid,+Cl,9AA,negative,1
37,0.0,2.1658771653924993,MLP,Succinic acid,+Cl,9AA,negative,1
38,0.0,2.1543692537909673,MLP,Serine,+Cl,9AA,negative,1
39,0.0,2.3471595643981464,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
