,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.099376756327428,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,2.8348187121037234,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.046720964135237,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.102319182288461,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.744307354406834,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.014000927052365,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.0497790017240565,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.223281753984099,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.557635680803723,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,4.859185993151967,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.583891709032871,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.362532980438985,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.549010727196931,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,4.076925644357698,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.110661492096742,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,4.196169729503119,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.241746893000025,MLP,Aspartic acid,-H,9AA,negative,0
17,4.851807597865303,4.371908553863841,MLP,Malonic acid,-H,9AA,negative,0
18,0.0,4.354846689197489,MLP,Lyso PA 18:1,-H,9AA,negative,0
19,0.0,5.608734267817606,MLP,Lyso PC 15:0,-H,9AA,negative,0
20,0.0,4.500210786514065,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
21,0.0,4.931478457634778,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
22,0.0,5.640114280420738,MLP,Flavin mononucleotide,-H,9AA,negative,0
23,0.0,2.738763940789392,MLP,Thiamine,-H,9AA,negative,0
24,0.0,3.6218615938924414,MLP,Glucosamine,-H,9AA,negative,0
25,0.0,4.491331991189068,MLP,Glycerophosphocholine,-H,9AA,negative,0
26,0.0,4.006195117737972,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
27,0.0,4.470393609256133,MLP,Nicotinamide ribotide,-H,9AA,negative,0
28,0.0,4.296764456711992,MLP,PC 15:0-18:1,-H,9AA,negative,0
29,0.0,4.358021287568095,MLP,Folic acid,-H,9AA,negative,0
30,0.0,3.0607720882636156,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
31,0.0,3.787665391574604,MLP,PC (O) C16-18:1,-H,9AA,negative,0
32,0.0,4.406302400794033,MLP,Cytidine monophosphate,-H,9AA,negative,0
33,0.0,4.962574360950799,MLP,Biotin,-H,9AA,negative,0
34,0.0,4.3035615104180565,MLP,S-Adenosylmethionine,-H,9AA,negative,0
35,0.0,2.4169941536691115,MLP,Homocysteine,-H,9AA,negative,0
36,0.0,3.7681092266660885,MLP,Niacinamide,-H,9AA,negative,0
37,0.0,2.88948249426072,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
38,0.0,4.306856271926415,MLP,MG 18:1,-H,9AA,negative,0
39,0.0,2.947427946427788,MLP,Carnitine,-H,9AA,negative,0
40,0.0,3.909642668879267,MLP,Acetylcholine,-H,9AA,negative,0
41,0.0,2.7877468826399485,MLP,Cholecalciferol,-H,9AA,negative,0
42,0.0,3.2588678486290323,MLP,Retinoic acid,-H,9AA,negative,0
43,0.0,3.9113553443362714,MLP,Palmitic acid,-H,9AA,negative,0
44,0.0,0.8485061208486334,MLP,Spermidine,-H,9AA,negative,0
45,0.0,0.7734009842093054,MLP,Putrescine,-H,9AA,negative,0
0,4.814306627793246,5.323500635850275,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,4.7274370029732875,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,4.943480837262707,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,4.338173934370147,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,4.0142794686781444,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.307687443945402,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,3.1807406126889335,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.987449242191788,4.328959306184756,MLP,PI 16:0-18:1,-H,9AA,negative,1
8,4.78146499660177,4.500693453897672,MLP,Succinic acid,-H,9AA,negative,1
9,4.723556475765371,3.9674841674573655,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
10,5.004369745474085,3.9724139315370297,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,3.989915183941869,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,3.625767556555755,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,3.4676690148663556,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,4.333101079073009,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,3.283221249536284,MLP,Adenine,-H,9AA,negative,1
16,5.33188795094239,4.068984256602218,MLP,Lyso PE 18:0,-H,9AA,negative,1
17,0.0,3.0418298517091427,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,3.1154028131056672,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,2.550378537270141,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,1.6996030713337567,MLP,Agmatine,-H,9AA,negative,1
21,0.0,3.7114415199106374,MLP,Choline,-H,9AA,negative,1
22,0.0,2.914039116527533,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,3.1015251729757236,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,3.1384683480820104,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.367653301340793,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.7314886030532874,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,3.014189672804001,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,3.8039446296590333,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.9564456460437376,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,3.0657444911404075,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,3.2850172756856604,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
