,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
0,2-Oxoglutaric acid,+K,9AA,negative,-1.0,-0.9948205351829529,0.0,NN
1,2-Oxoglutaric acid,+K,9AA,positive,0.0,-3.2090773582458496,0.0,NN
2,2-Oxoglutaric acid,+K,CHCA,negative,-1.0,0.7330760359764099,0.0,NN
3,2-Oxoglutaric acid,+K,CHCA,positive,0.0,3.1800549030303955,0.0,NN
4,2-Oxoglutaric acid,+K,CMBT,negative,-1.0,0.9292359352111816,0.0,NN
5,2-Oxoglutaric acid,+K,CMBT,positive,0.0,0.5344349145889282,0.0,NN
6,2-Oxoglutaric acid,+K,ClCCA,negative,-1.0,0.08236533403396606,0.0,NN
7,2-Oxoglutaric acid,+K,ClCCA,positive,0.0,1.6885159015655518,0.0,NN
8,2-Oxoglutaric acid,+K,DAN,negative,-1.0,-0.4593183398246765,0.0,NN
9,2-Oxoglutaric acid,+K,DAN,positive,1.1097631924718043,-0.09691207855939865,0.0,NN
10,2-Oxoglutaric acid,+K,DHAP,negative,-1.0,-0.14043718576431274,0.0,NN
11,2-Oxoglutaric acid,+K,DHAP,positive,0.0,0.5259407758712769,0.0,NN
12,2-Oxoglutaric acid,+K,DHB,negative,-1.0,0.22843679785728455,0.0,NN
13,2-Oxoglutaric acid,+K,DHB,positive,0.0,3.1308541297912598,0.0,NN
14,2-Oxoglutaric acid,+K,MAPS,negative,-1.0,0.29479295015335083,0.0,NN
15,2-Oxoglutaric acid,+K,MAPS,positive,0.0,-4.589277267456055,0.0,NN
16,2-Oxoglutaric acid,+K,NEDC,negative,-1.0,0.3349571228027344,0.0,NN
17,2-Oxoglutaric acid,+K,NEDC,positive,0.0,-2.923823833465576,0.0,NN
18,2-Oxoglutaric acid,+K,NOR,negative,-1.0,-0.34362226724624634,0.0,NN
19,2-Oxoglutaric acid,+K,NOR,positive,-1.0,-1.0470097064971924,0.0,NN
20,2-Oxoglutaric acid,+K,pNA,negative,-1.0,0.19836655259132385,0.0,NN
21,2-Oxoglutaric acid,+K,pNA,positive,0.0,1.0658650398254395,0.0,NN
22,2-Oxoglutaric acid,+Na,9AA,negative,-1.0,-0.015540897846221924,0.0,NN
23,2-Oxoglutaric acid,+Na,9AA,positive,0.0,-2.3896493911743164,0.0,NN
24,2-Oxoglutaric acid,+Na,CHCA,negative,-1.0,0.2531222701072693,0.0,NN
25,2-Oxoglutaric acid,+Na,CHCA,positive,1.8658773134081028,2.5037035942077637,0.0,NN
26,2-Oxoglutaric acid,+Na,CMBT,negative,-1.0,0.699475109577179,0.0,NN
27,2-Oxoglutaric acid,+Na,CMBT,positive,0.0,0.5925638675689697,0.0,NN
28,2-Oxoglutaric acid,+Na,ClCCA,negative,-1.0,-0.14440664649009705,0.0,NN
29,2-Oxoglutaric acid,+Na,ClCCA,positive,1.7450050332870481,0.27138739824295044,0.0,NN
30,2-Oxoglutaric acid,+Na,DAN,negative,-1.0,0.13692066073417664,0.0,NN
31,2-Oxoglutaric acid,+Na,DAN,positive,1.9047747091393665,0.19389431178569794,0.0,NN
32,2-Oxoglutaric acid,+Na,DHAP,negative,-1.0,-0.500413179397583,0.0,NN
33,2-Oxoglutaric acid,+Na,DHAP,positive,1.8915025844883326,-0.18478794395923615,0.0,NN
34,2-Oxoglutaric acid,+Na,DHB,negative,-1.0,0.08733363449573517,0.0,NN
35,2-Oxoglutaric acid,+Na,DHB,positive,2.3254037093264714,3.219316244125366,0.0,NN
