,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.8997344271694163,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,4.008509592745914,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.110978398451856,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,3.943608833161422,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,4.025397654484206,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.171583026863832,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,3.791092139894059,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.9024916699016505,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,3.9494028998201536,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,3.6951505824837985,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,3.8812818918726997,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,3.832539642314143,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,3.911701623116972,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.8378045258367974,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,3.9044818235539296,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.913121834534921,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.727852193065938,MLP,Aspartic acid,-H,9AA,negative,0
17,4.851807597865303,3.8364176300012183,MLP,Malonic acid,-H,9AA,negative,0
18,0.0,3.885079113880061,MLP,Lyso PA 18:1,-H,9AA,negative,0
19,0.0,3.894811453238557,MLP,Lyso PC 15:0,-H,9AA,negative,0
20,0.0,3.8558070899385473,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
21,0.0,3.8572487836630103,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
22,0.0,4.2700221019794675,MLP,Flavin mononucleotide,-H,9AA,negative,0
23,0.0,3.8846910475020473,MLP,Thiamine,-H,9AA,negative,0
24,0.0,4.038124142971142,MLP,Glucosamine,-H,9AA,negative,0
25,0.0,4.13621714356111,MLP,Glycerophosphocholine,-H,9AA,negative,0
26,0.0,4.1816787207047525,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
27,0.0,3.7216793165711852,MLP,Nicotinamide ribotide,-H,9AA,negative,0
28,0.0,3.9145880542453306,MLP,PC 15:0-18:1,-H,9AA,negative,0
29,0.0,4.295704808151981,MLP,Folic acid,-H,9AA,negative,0
30,0.0,3.6270052262028587,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
31,0.0,3.933695642874842,MLP,PC (O) C16-18:1,-H,9AA,negative,0
32,0.0,4.094563313368342,MLP,Cytidine monophosphate,-H,9AA,negative,0
33,0.0,3.906582203581258,MLP,Biotin,-H,9AA,negative,0
34,0.0,3.807310020999343,MLP,S-Adenosylmethionine,-H,9AA,negative,0
35,0.0,3.795716193491669,MLP,Homocysteine,-H,9AA,negative,0
36,0.0,4.034947969936037,MLP,Niacinamide,-H,9AA,negative,0
37,0.0,3.857286614465692,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
38,0.0,3.8814792112045566,MLP,MG 18:1,-H,9AA,negative,0
39,0.0,3.685349538730697,MLP,Carnitine,-H,9AA,negative,0
40,0.0,4.30171682168529,MLP,Acetylcholine,-H,9AA,negative,0
41,0.0,3.9290765616702075,MLP,Cholecalciferol,-H,9AA,negative,0
42,0.0,3.632312959769414,MLP,Retinoic acid,-H,9AA,negative,0
43,0.0,3.858270283545551,MLP,Palmitic acid,-H,9AA,negative,0
44,0.0,3.8536127617878853,MLP,Spermidine,-H,9AA,negative,0
45,0.0,3.738468564705879,MLP,Putrescine,-H,9AA,negative,0
0,4.814306627793246,4.007773042760441,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,4.304802027418634,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,4.040721921333725,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,4.323796490483385,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,3.558554329316192,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.027948070933052,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,3.7669441561436727,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.987449242191788,4.438396809090351,MLP,PI 16:0-18:1,-H,9AA,negative,1
8,4.78146499660177,4.011092085437033,MLP,Succinic acid,-H,9AA,negative,1
9,4.723556475765371,4.145953181272268,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
10,5.004369745474085,4.175335964004492,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,4.103619678090565,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,3.9586525090012303,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,3.7660427500682703,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,4.040476901442203,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,4.302181659748806,MLP,Adenine,-H,9AA,negative,1
16,5.33188795094239,4.053844364840164,MLP,Lyso PE 18:0,-H,9AA,negative,1
17,0.0,3.9825879031933944,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,4.064544211916763,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,3.8531749115581304,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,4.7247028669871485,MLP,Agmatine,-H,9AA,negative,1
21,0.0,4.0025667514472225,MLP,Choline,-H,9AA,negative,1
22,0.0,2.3872904185025505,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,2.261229549921639,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,2.4653708431427326,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.4167778414047527,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.434833476838829,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.5155504018120296,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,2.1781356509260714,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.418386503576157,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.1401710354051593,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,2.22327377881029,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,2.403370020778155,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.232478733779762,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
34,0.0,2.6424575858208694,MLP,Cholic acid,+Cl,9AA,negative,1
35,0.0,2.138883594007648,MLP,Aspartic acid,+Cl,9AA,negative,1
36,0.0,2.2299138014212168,MLP,Malonic acid,+Cl,9AA,negative,1
37,0.0,2.19406487687523,MLP,Fumaric acid,+Cl,9AA,negative,1
38,0.0,2.2382052583768832,MLP,Succinic acid,+Cl,9AA,negative,1
39,0.0,2.180599917095945,MLP,Serine,+Cl,9AA,negative,1
40,0.0,2.1397231379176165,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
41,0.0,2.639493326009282,MLP,Adenine,+Cl,9AA,negative,1
42,0.0,2.412479520640495,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
43,0.0,2.528001300704001,MLP,Histidine,+Cl,9AA,negative,1
44,0.0,2.191076332889108,MLP,Oxidized glutathione,+Cl,9AA,negative,1
0,4.865973351827255,3.801327296492925,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.6474298594888417,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,4.234388125105821,MLP,Mevalonic acid,-H,9AA,negative,2
3,4.861136433937232,3.9896556318230294,MLP,Xanthine,-H,9AA,negative,2
4,3.1003127042707233,3.742650214370828,MLP,Cardiolipin 18:1,-H,9AA,negative,2
5,4.6599629341036595,3.749281074569777,MLP,PI(5)P 18:1,-H,9AA,negative,2
6,5.881912850711523,3.8297909592969908,MLP,Lyso PG 16:0,-H,9AA,negative,2
7,4.123799587817361,3.9213800385233952,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
8,4.078243606162822,4.377479315000947,MLP,Histidine,-H,9AA,negative,2
9,5.544729838944959,3.8874124778402357,MLP,Oxidized glutathione,-H,9AA,negative,2
10,4.4688236998641875,4.49930933163585,MLP,Ureidosuccinic acid,-H,9AA,negative,2
11,3.7756861608130103,3.9387623624768144,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,3.6658947800162824,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.000566218488035,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.2816278589759085,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,4.445410291559543,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,3.48984867146062,MLP,Arginine,-H,9AA,negative,2
17,0.0,2.339081051320414,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
18,0.0,2.8602895777591053,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.1862524090777633,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
20,0.0,2.1400864567683113,MLP,Myo-inositol 1-phosphate,+Cl,9AA,negative,2
21,0.0,3.0245704712035826,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
22,0.0,2.153030861783763,MLP,Gluconic acid,+Cl,9AA,negative,2
23,0.0,2.1430916313438853,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
24,0.0,2.144445819070904,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
25,0.0,2.164850835035489,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
26,0.0,2.9434706807738524,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
27,0.0,2.395392049015391,MLP,Orotic acid,+Cl,9AA,negative,2
28,0.0,2.1403874647955528,MLP,Uridine diphosphate glucuronic acid,+Cl,9AA,negative,2
29,0.0,2.2790392670257917,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
30,0.0,2.147119491031148,MLP,Argininosuccinic acid,+Cl,9AA,negative,2
31,0.0,2.3364229088478523,MLP,Quinolinic acid,+Cl,9AA,negative,2
32,0.0,2.8461868088160553,MLP,Hypoxanthine,+Cl,9AA,negative,2
33,0.0,2.1869510674547152,MLP,Coenzyme A,+Cl,9AA,negative,2
34,0.0,2.3633325918657393,MLP,Creatinine,+Cl,9AA,negative,2
35,0.0,2.2935766043613826,MLP,Creatine,+Cl,9AA,negative,2
36,0.0,2.2362283173309905,MLP,Nicotinic acid,+Cl,9AA,negative,2
