,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.683813876157839,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,2.858866836940776,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.649948933929189,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.145470956938562,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,5.326133306048416,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,5.432420410731718,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,4.911719560829187,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.9990120622611744,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.323541467434642,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.445753395339,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.62572466385052,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,5.17389526077267,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.761324237345504,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.5734600196563613,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.446193076005014,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.1822690761620365,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.8863454063479033,MLP,Aspartic acid,-H,9AA,negative,0
17,4.851807597865303,4.404151828240276,MLP,Malonic acid,-H,9AA,negative,0
18,0.0,4.425574843048128,MLP,Lyso PA 18:1,-H,9AA,negative,0
19,0.0,3.2113567431666166,MLP,Lyso PC 15:0,-H,9AA,negative,0
20,0.0,4.9688439433898095,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
21,0.0,4.6211573310315535,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
22,0.0,5.142569377959616,MLP,Flavin mononucleotide,-H,9AA,negative,0
23,0.0,2.050806544725998,MLP,Thiamine,-H,9AA,negative,0
24,0.0,3.5618730560650524,MLP,Glucosamine,-H,9AA,negative,0
25,0.0,3.56014893428406,MLP,Glycerophosphocholine,-H,9AA,negative,0
26,0.0,4.6063322340773665,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
27,0.0,4.8834938100895275,MLP,Nicotinamide ribotide,-H,9AA,negative,0
28,0.0,3.15075200636704,MLP,PC 15:0-18:1,-H,9AA,negative,0
29,0.0,4.652575865795588,MLP,Folic acid,-H,9AA,negative,0
30,0.0,4.594994251794219,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
31,0.0,2.7449796598767593,MLP,PC (O) C16-18:1,-H,9AA,negative,0
32,0.0,5.076691996635819,MLP,Cytidine monophosphate,-H,9AA,negative,0
33,0.0,3.6079132583823963,MLP,Biotin,-H,9AA,negative,0
34,0.0,4.193440244815618,MLP,S-Adenosylmethionine,-H,9AA,negative,0
35,0.0,2.8949242070608037,MLP,Homocysteine,-H,9AA,negative,0
36,0.0,2.8074163690364826,MLP,Niacinamide,-H,9AA,negative,0
37,0.0,1.839554934866729,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
38,0.0,1.9773877351077915,MLP,MG 18:1,-H,9AA,negative,0
39,0.0,2.9544094696989496,MLP,Carnitine,-H,9AA,negative,0
40,0.0,2.69195500385054,MLP,Acetylcholine,-H,9AA,negative,0
41,0.0,0.783597868718121,MLP,Cholecalciferol,-H,9AA,negative,0
42,0.0,2.3358018597078027,MLP,Retinoic acid,-H,9AA,negative,0
43,0.0,2.3925085383629767,MLP,Palmitic acid,-H,9AA,negative,0
44,0.0,1.121590424816891,MLP,Spermidine,-H,9AA,negative,0
45,0.0,0.8837654103522199,MLP,Putrescine,-H,9AA,negative,0
0,4.814306627793246,5.330613548065243,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,3.3666251896965473,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,4.575594659798008,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.6708646441703814,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,5.107869105113187,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.870679173555233,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,4.835600538464598,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.987449242191788,4.172901970234267,MLP,PI 16:0-18:1,-H,9AA,negative,1
8,4.78146499660177,4.893464069624072,MLP,Succinic acid,-H,9AA,negative,1
9,4.723556475765371,4.576043611792416,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
10,5.004369745474085,4.2021389315160755,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,3.73297781362876,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,2.866600873916427,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,2.8638777134339928,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,2.480727140930289,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,3.485382889124372,MLP,Adenine,-H,9AA,negative,1
16,5.33188795094239,3.411741602045101,MLP,Lyso PE 18:0,-H,9AA,negative,1
17,0.0,2.754817875832151,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,3.531726569077236,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,0.28511479576528587,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,2.8700960172032093,MLP,Agmatine,-H,9AA,negative,1
21,0.0,1.2041866858747086,MLP,Choline,-H,9AA,negative,1
22,0.0,1.9958037561570237,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,2.721693626958304,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,2.316057931001668,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.355421597061211,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.3060421056649405,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.302214466590998,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,2.757966718062794,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.192154325842864,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.101619407851907,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,1.9793574167633832,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,1.8877469124890438,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.7727309513015737,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
34,0.0,2.704730127232939,MLP,Cholic acid,+Cl,9AA,negative,1
35,0.0,2.018223972912753,MLP,Aspartic acid,+Cl,9AA,negative,1
36,0.0,1.7688360118470459,MLP,Malonic acid,+Cl,9AA,negative,1
37,0.0,2.2005780876443644,MLP,Fumaric acid,+Cl,9AA,negative,1
38,0.0,2.2824498589432607,MLP,Succinic acid,+Cl,9AA,negative,1
39,0.0,1.5412954208315606,MLP,Serine,+Cl,9AA,negative,1
40,0.0,1.8884460058112156,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
41,0.0,2.9386982265065678,MLP,Adenine,+Cl,9AA,negative,1
42,0.0,2.4845793860842424,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
43,0.0,2.136903294681244,MLP,Histidine,+Cl,9AA,negative,1
44,0.0,2.6153012855066984,MLP,Oxidized glutathione,+Cl,9AA,negative,1
0,4.865973351827255,4.90180729322298,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,4.120975663008295,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.922641586854046,MLP,Mevalonic acid,-H,9AA,negative,2
3,4.861136433937232,3.3402440052095077,MLP,Xanthine,-H,9AA,negative,2
4,3.1003127042707233,5.652009284725947,MLP,Cardiolipin 18:1,-H,9AA,negative,2
5,4.6599629341036595,5.19032720474611,MLP,PI(5)P 18:1,-H,9AA,negative,2
6,5.881912850711523,4.340044373521518,MLP,Lyso PG 16:0,-H,9AA,negative,2
7,4.123799587817361,4.661851736279484,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
8,4.078243606162822,3.28678293882695,MLP,Histidine,-H,9AA,negative,2
9,5.544729838944959,4.470419998411874,MLP,Oxidized glutathione,-H,9AA,negative,2
10,4.4688236998641875,5.026021880174663,MLP,Ureidosuccinic acid,-H,9AA,negative,2
11,3.7756861608130103,2.742379036367989,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.262211236205376,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.744496928855251,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.372000359384698,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,3.0971236823682693,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,3.711928793124583,MLP,Arginine,-H,9AA,negative,2
17,0.0,2.287997808287652,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
18,0.0,3.085638301184982,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.0472452699810977,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
20,0.0,1.6549096302035586,MLP,Myo-inositol 1-phosphate,+Cl,9AA,negative,2
21,0.0,2.688767775602484,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
22,0.0,2.036311530639897,MLP,Gluconic acid,+Cl,9AA,negative,2
23,0.0,3.428528355487682,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
24,0.0,2.552026602968931,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
25,0.0,2.6465594075345162,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
26,0.0,2.2898419032350477,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
27,0.0,1.9083049150858582,MLP,Orotic acid,+Cl,9AA,negative,2
28,0.0,2.4881184337342983,MLP,Uridine diphosphate glucuronic acid,+Cl,9AA,negative,2
29,0.0,2.356166088734283,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
30,0.0,2.1260888712119446,MLP,Argininosuccinic acid,+Cl,9AA,negative,2
31,0.0,1.9067290685755678,MLP,Quinolinic acid,+Cl,9AA,negative,2
32,0.0,2.7470155229843947,MLP,Hypoxanthine,+Cl,9AA,negative,2
33,0.0,2.253318411954895,MLP,Coenzyme A,+Cl,9AA,negative,2
34,0.0,2.6029084285449016,MLP,Creatinine,+Cl,9AA,negative,2
35,0.0,2.4712861879470904,MLP,Creatine,+Cl,9AA,negative,2
36,0.0,1.8064342164300595,MLP,Nicotinic acid,+Cl,9AA,negative,2
37,0.0,2.4628431308541527,MLP,Acetyl-CoA,+Cl,9AA,negative,2
38,0.0,2.4002034795349583,MLP,Taurocholic acid,+Cl,9AA,negative,2
39,0.0,2.3147371889582704,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
40,0.0,2.446516879684869,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
41,0.0,2.8927894676766734,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
42,0.0,1.8210938102618552,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
43,0.0,2.4563121254884996,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
44,0.0,2.316588441393985,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
0,4.970731944203777,4.702504651339152,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.563992072013014,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,4.8641195519258655,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.846186635949338,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.8008710262539327,5.348998123544188,MLP,Coenzyme A,-H,9AA,negative,3
5,2.4740469582468996,4.549696280592224,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
6,4.476663614735782,3.8810696073029574,MLP,Kynurenic acid,-H,9AA,negative,3
7,6.029128849135831,4.862484362231382,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
8,5.935435495502642,5.050824993662769,MLP,Uridine diphosphate,-H,9AA,negative,3
9,3.828050696850258,4.1764954878997305,MLP,Pantothenic acid,-H,9AA,negative,3
10,2.5329693079368925,3.714958737511731,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,3.2148664818856023,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,5.113399621526505,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,3.516052316647157,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.7033868949631565,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,5.221185867767543,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,5.1603170799287055,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.3599518403977884,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
