,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.595929234431564,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.3525137844507764,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.524310043073083,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.1821735043811135,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,4.829920129752097,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,5.099768322342781,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.231038905742312,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.948952201231144,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.568205876776773,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,4.999422240912196,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.864345135432565,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,5.083356262195592,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.542794709567207,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.9107485218064753,MLP,Uric acid,-H,9AA,negative,0
14,5.076314327370768,3.1163742460152304,MLP,Carnosine,-H,9AA,negative,0
15,0.0,4.565900535237924,MLP,Lyso PA 18:1,-H,9AA,negative,0
16,0.0,2.6645635060464485,MLP,Lyso PC 15:0,-H,9AA,negative,0
17,0.0,5.223322693474104,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
18,0.0,4.919579816646534,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
19,0.0,4.924453836286893,MLP,Flavin mononucleotide,-H,9AA,negative,0
20,0.0,1.898640549954856,MLP,Thiamine,-H,9AA,negative,0
21,0.0,3.253018440411032,MLP,Glucosamine,-H,9AA,negative,0
22,0.0,3.5417959633626497,MLP,Glycerophosphocholine,-H,9AA,negative,0
23,0.0,4.573869983768198,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
24,0.0,5.072141381354292,MLP,Nicotinamide ribotide,-H,9AA,negative,0
25,0.0,2.077490812162076,MLP,PC 15:0-18:1,-H,9AA,negative,0
26,0.0,4.89047607778345,MLP,Folic acid,-H,9AA,negative,0
27,0.0,4.294101686720915,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
28,0.0,1.637988231759885,MLP,PC (O) C16-18:1,-H,9AA,negative,0
29,0.0,5.2099062346669225,MLP,Cytidine monophosphate,-H,9AA,negative,0
30,0.0,4.294574213217552,MLP,S-Adenosylmethionine,-H,9AA,negative,0
31,0.0,3.266187062342075,MLP,Niacinamide,-H,9AA,negative,0
32,0.0,1.528548447020506,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
33,0.0,1.7655015375747458,MLP,MG 18:1,-H,9AA,negative,0
34,0.0,3.056275659559547,MLP,Carnitine,-H,9AA,negative,0
35,0.0,1.766375695622109,MLP,Acetylcholine,-H,9AA,negative,0
36,0.0,0.8195828015617058,MLP,Cholecalciferol,-H,9AA,negative,0
37,0.0,2.3828069117749293,MLP,Retinoic acid,-H,9AA,negative,0
38,0.0,2.444102996774,MLP,Palmitic acid,-H,9AA,negative,0
39,0.0,0.6044795337733128,MLP,Spermidine,-H,9AA,negative,0
40,0.0,1.1249097243704085,MLP,Putrescine,-H,9AA,negative,0
0,4.66198892224018,4.412557039472852,MLP,PA 16:0-18:1,-H,9AA,negative,1
1,4.814306627793246,5.17771666699209,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
2,4.2583717408536526,3.108763180246205,MLP,Cholic acid,-H,9AA,negative,1
3,4.208115674739658,4.12845060586252,MLP,Aspartic acid,-H,9AA,negative,1
4,5.641773056029051,4.973821721854478,MLP,Lyso PI 17:1,-H,9AA,negative,1
5,4.952913805825025,3.6724285749569825,MLP,PG 16:0-18:1,-H,9AA,negative,1
