,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.423389618952316,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.1117281710264963,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.268089623437748,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,3.8757719706285774,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.885785385495281,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.6288567650616677,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.259966586261049,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.66797985755311,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.5403576686730505,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,4.717932581273538,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.705458145897224,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,3.9691626931519752,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.869378891262172,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.5758177518144563,MLP,Uric acid,-H,9AA,negative,0
14,5.076314327370768,3.971964067007469,MLP,Carnosine,-H,9AA,negative,0
15,0.0,4.892538525892265,MLP,Lyso PA 18:1,-H,9AA,negative,0
16,0.0,5.801187435677076,MLP,Lyso PC 15:0,-H,9AA,negative,0
17,0.0,4.154060310813508,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
18,0.0,4.656176047367718,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
19,0.0,5.68227874636067,MLP,Flavin mononucleotide,-H,9AA,negative,0
20,0.0,2.664166289561622,MLP,Thiamine,-H,9AA,negative,0
21,0.0,3.082837919617029,MLP,Glucosamine,-H,9AA,negative,0
22,0.0,4.129925448218844,MLP,Glycerophosphocholine,-H,9AA,negative,0
23,0.0,3.93515014778778,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
24,0.0,4.3345740032494495,MLP,Nicotinamide ribotide,-H,9AA,negative,0
25,0.0,4.256477235430581,MLP,PC 15:0-18:1,-H,9AA,negative,0
26,0.0,4.5538602469482035,MLP,Folic acid,-H,9AA,negative,0
27,0.0,2.7309575782427387,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
28,0.0,3.597322089599895,MLP,PC (O) C16-18:1,-H,9AA,negative,0
29,0.0,4.52543909855574,MLP,Cytidine monophosphate,-H,9AA,negative,0
30,0.0,3.716618899236716,MLP,S-Adenosylmethionine,-H,9AA,negative,0
31,0.0,3.69095022931194,MLP,Niacinamide,-H,9AA,negative,0
32,0.0,2.8178867691787195,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
33,0.0,4.203783226916703,MLP,MG 18:1,-H,9AA,negative,0
34,0.0,3.1630717693647408,MLP,Carnitine,-H,9AA,negative,0
35,0.0,4.392110032468854,MLP,Acetylcholine,-H,9AA,negative,0
36,0.0,2.68609735062348,MLP,Cholecalciferol,-H,9AA,negative,0
37,0.0,3.2965053959150015,MLP,Retinoic acid,-H,9AA,negative,0
38,0.0,4.846082656001207,MLP,Palmitic acid,-H,9AA,negative,0
39,0.0,0.7435431051489279,MLP,Spermidine,-H,9AA,negative,0
40,0.0,0.7780919042460515,MLP,Putrescine,-H,9AA,negative,0
0,4.66198892224018,3.674846840409199,MLP,PA 16:0-18:1,-H,9AA,negative,1
1,4.814306627793246,5.302535996781958,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
2,4.2583717408536526,4.4195148294135596,MLP,Cholic acid,-H,9AA,negative,1
3,4.208115674739658,3.6844987622897456,MLP,Aspartic acid,-H,9AA,negative,1
4,5.641773056029051,5.996488750398944,MLP,Lyso PI 17:1,-H,9AA,negative,1
5,4.952913805825025,3.9108569661145176,MLP,PG 16:0-18:1,-H,9AA,negative,1
6,5.577610157677287,3.78466912477422,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
7,5.087021412007154,4.287880738072364,MLP,Glucose 6-phosphate,-H,9AA,negative,1
8,5.187259868417889,3.782490835511015,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
9,4.851807597865303,4.4302486914251595,MLP,Malonic acid,-H,9AA,negative,1
10,4.78146499660177,4.3055672658114394,MLP,Succinic acid,-H,9AA,negative,1
11,5.004369745474085,3.268300616157879,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.9611227240851976,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,3.5427997110290446,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.350945250417667,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,0.0,3.225957625978323,MLP,Nicotinamide riboside,-H,9AA,negative,1
16,0.0,2.8843518722267136,MLP,Acetylcarnitine,-H,9AA,negative,1
17,0.0,2.163669433936502,MLP,Cholesterol,-H,9AA,negative,1
18,0.0,2.511318780445689,MLP,Agmatine,-H,9AA,negative,1
19,0.0,2.8506134314762277,MLP,Choline,-H,9AA,negative,1
20,0.0,2.8202160056815915,MLP,Malic acid,+Cl,9AA,negative,1
21,0.0,2.8878631001497816,MLP,Oxalacetic acid,+Cl,9AA,negative,1
22,0.0,2.980288119412874,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
23,0.0,2.0603488424680045,MLP,Ascorbic acid,+Cl,9AA,negative,1
24,0.0,2.523672357884592,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
25,0.0,2.538805046940832,MLP,Citric acid,+Cl,9AA,negative,1
26,0.0,3.758868066170882,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
27,0.0,2.5020062233768003,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
28,0.0,2.626528905436735,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
29,0.0,2.686697544858727,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
30,0.0,2.836507053574148,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
31,0.0,2.6949401946074762,MLP,Cholic acid,+Cl,9AA,negative,1
32,0.0,1.6675051221977681,MLP,Aspartic acid,+Cl,9AA,negative,1
33,0.0,2.009532872828192,MLP,Malonic acid,+Cl,9AA,negative,1
34,0.0,1.2917576881469555,MLP,Fumaric acid,+Cl,9AA,negative,1
35,0.0,1.9086234961452553,MLP,Succinic acid,+Cl,9AA,negative,1
36,0.0,1.6928941946604787,MLP,Serine,+Cl,9AA,negative,1
37,0.0,1.7514924211037988,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
38,0.0,3.5145070590330736,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
39,0.0,2.714135485687364,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
40,0.0,2.0637464203254328,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.987449242191788,5.317828320169568,MLP,PI 16:0-18:1,-H,9AA,negative,2
1,4.723556475765371,4.238013310551384,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
2,4.865973351827255,4.165027568985144,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
3,4.714115980594938,3.851176096844368,MLP,Gluconic acid,-H,9AA,negative,2
4,3.508502825546985,4.257038146828778,MLP,GlcCer d18:1/18:0,-H,9AA,negative,2
5,4.279287089640111,3.848650728059892,MLP,Mevalonic acid,-H,9AA,negative,2
6,3.4068141934002796,3.5230417511576118,MLP,Adenine,-H,9AA,negative,2
7,5.33188795094239,3.8977093132109495,MLP,Lyso PE 18:0,-H,9AA,negative,2
8,4.861136433937232,5.221645795635062,MLP,Xanthine,-H,9AA,negative,2
9,3.1003127042707233,4.3047692353112375,MLP,Cardiolipin 18:1,-H,9AA,negative,2
10,4.6599629341036595,5.510559960063222,MLP,PI(5)P 18:1,-H,9AA,negative,2
11,4.078243606162822,5.574120435585367,MLP,Histidine,-H,9AA,negative,2
12,5.544729838944959,4.558894506650901,MLP,Oxidized glutathione,-H,9AA,negative,2
13,3.7756861608130103,4.644197317124979,MLP,Pyridoxine,-H,9AA,negative,2
14,4.443890343962045,4.373240058812213,MLP,Argininosuccinic acid,-H,9AA,negative,2
15,0.0,3.716392847362726,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
16,0.0,2.8074567797203414,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
17,0.0,3.5969136521632485,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
18,0.0,3.3728265123708066,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.050907442514988,MLP,Gluconic acid,+Cl,9AA,negative,2
20,0.0,2.3191045681442413,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
21,0.0,3.4976377174610302,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
22,0.0,3.6375359720282687,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
23,0.0,2.8832786824246353,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
24,0.0,1.8663233156896284,MLP,Orotic acid,+Cl,9AA,negative,2
25,0.0,3.939558473099201,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
26,0.0,1.8766446186714945,MLP,Hypoxanthine,+Cl,9AA,negative,2
27,0.0,2.3425271644380494,MLP,Coenzyme A,+Cl,9AA,negative,2
28,0.0,1.6883356787639507,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
29,0.0,1.6944118025727557,MLP,Creatinine,+Cl,9AA,negative,2
30,0.0,1.0518512897892345,MLP,Creatine,+Cl,9AA,negative,2
31,0.0,2.2489487095810974,MLP,Nicotinic acid,+Cl,9AA,negative,2
32,0.0,3.638150721773595,MLP,Acetyl-CoA,+Cl,9AA,negative,2
33,0.0,4.307052368870043,MLP,Taurocholic acid,+Cl,9AA,negative,2
34,0.0,3.6279011417720746,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
35,0.0,3.0351822980352936,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
36,0.0,3.8899058892596505,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
37,0.0,3.3712430655501966,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
38,0.0,3.6003473322002146,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
39,0.0,3.6803709770484785,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
40,0.0,1.204015888642883,MLP,Thiamine,+Cl,9AA,negative,2
0,5.881912850711523,5.789376318387209,MLP,Lyso PG 16:0,-H,9AA,negative,3
1,4.123799587817361,5.707945890120403,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
2,4.4688236998641875,6.012962660569732,MLP,Ureidosuccinic acid,-H,9AA,negative,3
3,4.970731944203777,3.692513302681962,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
4,3.602995538986097,4.387893700938329,MLP,Orotic acid,-H,9AA,negative,3
5,5.077807537596156,6.155911642308272,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
6,5.630456576161583,5.506340072251152,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
7,4.404749585288414,3.262468481697354,MLP,Quinolinic acid,-H,9AA,negative,3
8,4.8677908785114905,3.711886625876253,MLP,Glucosamine 6-phosphate,-H,9AA,negative,3
9,3.588718548033654,4.1286521895752095,MLP,Hypoxanthine,-H,9AA,negative,3
10,3.7815044163374036,4.117865205511302,MLP,Arginine,-H,9AA,negative,3
11,3.8008710262539327,6.023975649331612,MLP,Coenzyme A,-H,9AA,negative,3
12,4.476663614735782,3.3688114506955418,MLP,Kynurenic acid,-H,9AA,negative,3
13,2.5329693079368925,3.4900400473475397,MLP,Cytosine,-H,9AA,negative,3
14,3.328813314275123,2.782758836778351,MLP,Creatinine,-H,9AA,negative,3
15,0.0,4.627058428238763,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
