,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.638789561137465,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.312655300950561,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.654187366333674,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.136593143526073,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,5.052183037802465,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.914367313364404,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,4.813356491065934,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.844637177216023,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.18174607700002,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.345177261511695,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.461336099143593,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,5.173343703005393,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.864478486398178,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.847889065614352,MLP,Uric acid,-H,9AA,negative,0
14,5.076314327370768,3.2958979667298443,MLP,Carnosine,-H,9AA,negative,0
15,4.208115674739658,3.8502478318172253,MLP,Aspartic acid,-H,9AA,negative,0
16,0.0,4.6342896335887795,MLP,Lyso PA 18:1,-H,9AA,negative,0
17,0.0,3.4095302480353276,MLP,Lyso PC 15:0,-H,9AA,negative,0
18,0.0,5.131303472957483,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
19,0.0,4.659652366041037,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
20,0.0,4.865253500527008,MLP,Flavin mononucleotide,-H,9AA,negative,0
21,0.0,2.2794549621337206,MLP,Thiamine,-H,9AA,negative,0
22,0.0,3.5547244095174597,MLP,Glucosamine,-H,9AA,negative,0
23,0.0,3.81971220446401,MLP,Glycerophosphocholine,-H,9AA,negative,0
24,0.0,4.580987862889777,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
25,0.0,5.016777092154553,MLP,Nicotinamide ribotide,-H,9AA,negative,0
26,0.0,3.5231215205345707,MLP,PC 15:0-18:1,-H,9AA,negative,0
27,0.0,4.501193450119868,MLP,Folic acid,-H,9AA,negative,0
28,0.0,4.19918788783847,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
29,0.0,3.025728315185371,MLP,PC (O) C16-18:1,-H,9AA,negative,0
30,0.0,4.905422446863004,MLP,Cytidine monophosphate,-H,9AA,negative,0
31,0.0,3.925756175844648,MLP,S-Adenosylmethionine,-H,9AA,negative,0
32,0.0,3.4152768435012537,MLP,Niacinamide,-H,9AA,negative,0
33,0.0,1.8516981319219599,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
34,0.0,2.1156179074105217,MLP,MG 18:1,-H,9AA,negative,0
35,0.0,3.510489604265342,MLP,Carnitine,-H,9AA,negative,0
36,0.0,4.191629653643853,MLP,Acetylcholine,-H,9AA,negative,0
37,0.0,1.649364704108997,MLP,Cholecalciferol,-H,9AA,negative,0
38,0.0,3.172542656381287,MLP,Retinoic acid,-H,9AA,negative,0
39,0.0,3.2301999455796864,MLP,Palmitic acid,-H,9AA,negative,0
40,0.0,1.204061716354732,MLP,Spermidine,-H,9AA,negative,0
41,0.0,1.5969919367063343,MLP,Putrescine,-H,9AA,negative,0
0,4.66198892224018,4.414100920154006,MLP,PA 16:0-18:1,-H,9AA,negative,1
1,4.814306627793246,4.795776864247819,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
2,4.2583717408536526,3.310452308751567,MLP,Cholic acid,-H,9AA,negative,1
3,5.641773056029051,4.786124627335714,MLP,Lyso PI 17:1,-H,9AA,negative,1
4,4.952913805825025,3.9490700492968105,MLP,PG 16:0-18:1,-H,9AA,negative,1
5,5.577610157677287,5.10999487007172,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
6,5.087021412007154,5.067387049811143,MLP,Glucose 6-phosphate,-H,9AA,negative,1
7,5.187259868417889,5.107734040467889,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
8,4.851807597865303,4.8376736530872915,MLP,Malonic acid,-H,9AA,negative,1
9,4.78146499660177,4.938483914313092,MLP,Succinic acid,-H,9AA,negative,1
10,5.004369745474085,4.646694977994019,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
