,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.8956296528248195,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.9052999664486374,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.912650798775353,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.09860964036253,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.92729399667251,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.9213394042184735,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,3.8971249380577335,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.071974692310926,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,3.9105311112557732,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,3.903474914854078,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,3.9250285635842856,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,3.9068328746088166,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,3.896494312422821,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.9686755327718397,MLP,Uric acid,-H,9AA,negative,0
14,5.076314327370768,3.898170503601755,MLP,Carnosine,-H,9AA,negative,0
15,4.208115674739658,3.9457229554037414,MLP,Aspartic acid,-H,9AA,negative,0
16,0.0,3.9235337408123874,MLP,Lyso PA 18:1,-H,9AA,negative,0
17,0.0,4.19867212217103,MLP,Lyso PC 15:0,-H,9AA,negative,0
18,0.0,4.020742217802322,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
19,0.0,3.915168637311165,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
20,0.0,3.899095784795239,MLP,Flavin mononucleotide,-H,9AA,negative,0
21,0.0,3.964220332596069,MLP,Thiamine,-H,9AA,negative,0
22,0.0,3.907928293662405,MLP,Glucosamine,-H,9AA,negative,0
23,0.0,3.9076247018761063,MLP,Glycerophosphocholine,-H,9AA,negative,0
24,0.0,3.897063494300375,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
25,0.0,3.9604558196162327,MLP,Nicotinamide ribotide,-H,9AA,negative,0
26,0.0,4.5627121058339535,MLP,PC 15:0-18:1,-H,9AA,negative,0
27,0.0,3.9531903581704473,MLP,Folic acid,-H,9AA,negative,0
28,0.0,3.897884063489231,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
29,0.0,3.9529858590659077,MLP,PC (O) C16-18:1,-H,9AA,negative,0
30,0.0,3.917905365365782,MLP,Cytidine monophosphate,-H,9AA,negative,0
31,0.0,3.8975588865794992,MLP,S-Adenosylmethionine,-H,9AA,negative,0
32,0.0,4.0075436648461755,MLP,Niacinamide,-H,9AA,negative,0
