,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.9826745226836384,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,2.9364212708210804,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.040835679337082,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.602501119024644,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.9922951394405333,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.251087757847896,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,4.875291527358599,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.964985728322943,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.494835261466015,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.104825929890602,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.243314249167147,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.4974291478723245,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.973805592200999,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.677694503523792,MLP,Uric acid,-H,9AA,negative,0
14,5.076314327370768,3.830723915901447,MLP,Carnosine,-H,9AA,negative,0
15,4.208115674739658,3.111045181769839,MLP,Aspartic acid,-H,9AA,negative,0
16,0.0,4.403626716841296,MLP,Lyso PA 18:1,-H,9AA,negative,0
17,0.0,5.46454021858658,MLP,Lyso PC 15:0,-H,9AA,negative,0
18,0.0,4.268310844893744,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
19,0.0,5.561101777314169,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
20,0.0,5.531512461576508,MLP,Flavin mononucleotide,-H,9AA,negative,0
21,0.0,3.0626263577930213,MLP,Thiamine,-H,9AA,negative,0
22,0.0,3.24005414349105,MLP,Glucosamine,-H,9AA,negative,0
23,0.0,4.108302184560764,MLP,Glycerophosphocholine,-H,9AA,negative,0
24,0.0,3.9392657260212656,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
25,0.0,4.661201514626806,MLP,Nicotinamide ribotide,-H,9AA,negative,0
26,0.0,4.2518046129023865,MLP,PC 15:0-18:1,-H,9AA,negative,0
27,0.0,5.332227327197328,MLP,Folic acid,-H,9AA,negative,0
28,0.0,3.3112935999080104,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
29,0.0,3.67325432949341,MLP,PC (O) C16-18:1,-H,9AA,negative,0
