,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.849268564364532,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.6062992846692747,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.6623624404201,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.13175498048,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,5.059254895197748,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,5.239515449728408,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.042120802160211,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.8291254808909345,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.311061993620877,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.375801998240529,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.660907098606588,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.968880281131243,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.719757826773655,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.6702082784882237,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.156461394301611,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.14816483368143,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.8321981588918708,MLP,Aspartic acid,-H,9AA,negative,0
17,0.0,4.305804169123414,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,3.0714517103795416,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,5.098226190488894,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,4.701803868443358,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,5.029682367453756,MLP,Flavin mononucleotide,-H,9AA,negative,0
22,0.0,2.1845420155335624,MLP,Thiamine,-H,9AA,negative,0
23,0.0,3.412645895936573,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,3.590428573027226,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,4.6188507444905404,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
26,0.0,5.03140440864089,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,2.88655046818963,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,4.709195151045572,MLP,Folic acid,-H,9AA,negative,0
29,0.0,4.418079088703408,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,2.4893701028408364,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,5.146719240793983,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,3.584736398063736,MLP,Biotin,-H,9AA,negative,0
33,0.0,3.8418220333481905,MLP,S-Adenosylmethionine,-H,9AA,negative,0
34,0.0,2.8373718837400177,MLP,Niacinamide,-H,9AA,negative,0
35,0.0,2.0033567594810164,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
36,0.0,1.9910166634059072,MLP,MG 18:1,-H,9AA,negative,0
37,0.0,2.877233647683962,MLP,Carnitine,-H,9AA,negative,0
38,0.0,1.7316815546043727,MLP,Acetylcholine,-H,9AA,negative,0
39,0.0,1.78774526041019,MLP,Retinoic acid,-H,9AA,negative,0
40,0.0,1.8467723681215484,MLP,Palmitic acid,-H,9AA,negative,0
41,0.0,1.4995119944083326,MLP,Spermidine,-H,9AA,negative,0
42,0.0,1.451141123584478,MLP,Putrescine,-H,9AA,negative,0
43,0.0,2.5157106409445045,MLP,Agmatine,-H,9AA,negative,0
0,4.814306627793246,5.072492666537795,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
