,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.199703155101017,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.001886124440813,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.904727994155287,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.683959747585042,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.684475140920457,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.798020883321072,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.264784830038703,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.180621796325225,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.411031174110645,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.156751717861768,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.639471769940315,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.481391824488881,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,5.181549041753518,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.5651770503306497,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,5.0239789883464745,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.960844599464243,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.350159308050789,MLP,Aspartic acid,-H,9AA,negative,0
17,0.0,5.004419326801743,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,5.2130319589989975,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,4.546361815026691,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,5.25505895024812,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,5.681448729450707,MLP,Flavin mononucleotide,-H,9AA,negative,0
22,0.0,2.325287879166188,MLP,Thiamine,-H,9AA,negative,0
23,0.0,3.160513728477907,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,4.242362806407506,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,4.021214060428534,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
26,0.0,5.000533187191394,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,3.8754428485716566,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,4.35194069956651,MLP,Folic acid,-H,9AA,negative,0
29,0.0,2.8475499484165083,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,3.363882380132492,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,5.241680229266963,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,5.289393857364147,MLP,Biotin,-H,9AA,negative,0
33,0.0,3.8653223396001173,MLP,S-Adenosylmethionine,-H,9AA,negative,0
34,0.0,3.6753363747740395,MLP,Niacinamide,-H,9AA,negative,0
35,0.0,2.667281944127254,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
36,0.0,4.2739684042409465,MLP,MG 18:1,-H,9AA,negative,0
37,0.0,2.937937736490381,MLP,Carnitine,-H,9AA,negative,0
38,0.0,3.0007483798615096,MLP,Acetylcholine,-H,9AA,negative,0
39,0.0,3.508996272736623,MLP,Retinoic acid,-H,9AA,negative,0
40,0.0,3.8990273046713173,MLP,Palmitic acid,-H,9AA,negative,0
41,0.0,1.213849907347726,MLP,Spermidine,-H,9AA,negative,0
42,0.0,0.8964476957340007,MLP,Putrescine,-H,9AA,negative,0
43,0.0,2.1322469930633443,MLP,Agmatine,-H,9AA,negative,0
0,4.814306627793246,4.852993545911651,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,4.674321950249876,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,5.061287665134138,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,4.100359488395176,MLP,PG 16:0-18:1,-H,9AA,negative,1
