,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.7329788571096088,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.699230111395272,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,5.473749642034918,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,3.8583738485981387,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.8066301293027878,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.771007432607955,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,4.092952016788786,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.696575866913746,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,3.8088830700101224,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,3.6887181525280974,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.270467547873375,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,3.731974008440837,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.637408246082608,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.8189884754988888,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,3.704471722429989,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.9690464096634863,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.6894944761303683,MLP,Aspartic acid,-H,9AA,negative,0
17,0.0,3.8125392277676693,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,3.7602769445808577,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,3.780272029958492,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,3.877190965770777,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,3.9021566300219725,MLP,Flavin mononucleotide,-H,9AA,negative,0
